replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,58573,0.999444,1,14391
0,120,1.000000,-1.000000,58574,0.999444,1,14391
0,120,1.000000,-1.000000,58575,0.999444,0,14392
0,120,1.000000,-1.000000,58576,0.999444,0,14392
0,120,1.000000,-1.000000,58577,0.999444,0,14392
0,120,1.000000,-1.000000,58578,0.999444,1,14391
0,120,1.000000,-1.000000,58579,0.999375,1,14390
0,120,1.000000,-1.000000,58580,0.999444,1,14391
0,120,1.000000,-1.000000,58581,0.999514,2,14391
0,120,1.000000,-1.000000,58582,0.999514,2,14391
0,120,1.000000,-1.000000,58583,0.999583,0,14394
0,120,1.000000,-1.000000,58584,0.999583,0,14394
0,120,1.000000,-1.000000,58585,0.999583,0,14394
0,120,1.000000,-1.000000,58586,0.999583,0,14394
0,120,1.000000,-1.000000,58587,0.999653,1,14394
0,120,1.000000,-1.000000,58588,0.999653,0,14395
0,120,1.000000,-1.000000,58589,0.999583,0,14394
0,120,1.000000,-1.000000,58590,0.999583,1,14393
0,120,1.000000,-1.000000,58591,0.999583,1,14393
0,120,1.000000,-1.000000,58592,0.999583,1,14393
0,120,1.000000,-1.000000,58593,0.999583,0,14394
0,120,1.000000,-1.000000,58594,0.999514,1,14392
0,120,1.000000,-1.000000,58595,0.999444,0,14392
0,120,1.000000,-1.000000,58596,0.999375,1,14390
0,120,1.000000,-1.000000,58597,0.999375,1,14390
0,120,1.000000,-1.000000,58598,0.999375,1,14390
0,120,1.000000,-1.000000,58599,0.999375,0,14391
0,120,1.000000,-1.000000,58600,0.999375,0,14391
0,120,1.000000,-1.000000,58601,0.999375,1,14390
0,120,1.000000,-1.000000,58602,0.999306,1,14389
0,120,1.000000,-1.000000,58603,0.999375,2,14389
0,120,1.000000,-1.000000,58604,0.999375,1,14390
0,120,1.000000,-1.000000,58605,0.999306,1,14389
0,120,1.000000,-1.000000,58606,0.999306,0,14390
0,120,1.000000,-1.000000,58607,0.999375,1,14390
0,120,1.000000,-1.000000,58608,0.999306,1,14389
0,120,1.000000,-1.000000,58609,0.999306,1,14389
0,120,1.000000,-1.000000,58610,0.999375,0,14391
0,120,1.000000,-1.000000,58611,0.999375,0,14391
0,120,1.000000,-1.000000,58612,0.999306,0,14390
0,120,1.000000,-1.000000,58613,0.999375,1,14390
0,120,1.000000,-1.000000,58614,0.999444,0,14392
0,120,1.000000,-1.000000,58615,0.999444,0,14392
0,120,1.000000,-1.000000,58616,0.999514,0,14393
0,120,1.000000,-1.000000,58617,0.999375,0,14391
0,120,1.000000,-1.000000,58618,0.999375,1,14390
0,120,1.000000,-1.000000,58619,0.999375,2,14389
0,120,1.000000,-1.000000,58620,0.999444,0,14392
0,120,1.000000,-1.000000,58621,0.999444,0,14392
0,120,1.000000,-1.000000,58622,0.999514,0,14393
0,120,1.000000,-1.000000,58623,0.999514,1,14392
0,120,1.000000,-1.000000,58624,0.999514,1,14392
0,120,1.000000,-1.000000,58625,0.999514,0,14393
0,120,1.000000,-1.000000,58626,0.999583,1,14393
0,120,1.000000,-1.000000,58627,0.999583,1,14393
0,120,1.000000,-1.000000,58628,0.999583,3,14391
0,120,1.000000,-1.000000,58629,0.999653,3,14392
0,120,1.000000,-1.000000,58630,0.999653,1,14394
0,120,1.000000,-1.000000,58631,0.999722,0,14396
0,120,1.000000,-1.000000,58632,0.999722,0,14396
0,120,1.000000,-1.000000,58633,0.999722,1,14395
0,120,1.000000,-1.000000,58634,0.999722,2,14394
0,120,1.000000,-1.000000,58635,0.999792,0,14397
0,120,1.000000,-1.000000,58636,0.999792,0,14397
0,120,1.000000,-1.000000,58637,0.999861,2,14396
0,120,1.000000,-1.000000,58638,0.999861,0,14398
0,120,1.000000,-1.000000,58639,0.999861,1,14397
0,120,1.000000,-1.000000,58640,0.999861,0,14398
0,120,1.000000,-1.000000,58641,0.999792,0,14397
0,120,1.000000,-1.000000,58642,0.999792,0,14397
0,120,1.000000,-1.000000,58643,0.999792,2,14395
0,120,1.000000,-1.000000,58644,0.999792,1,14396
0,120,1.000000,-1.000000,58645,0.999792,0,14397
0,120,1.000000,-1.000000,58646,0.999792,0,14397
0,120,1.000000,-1.000000,58647,0.999861,0,14398
0,120,1.000000,-1.000000,58648,0.999792,1,14396
0,120,1.000000,-1.000000,58649,0.999792,0,14397
0,120,1.000000,-1.000000,58650,0.999722,0,14396
0,120,1.000000,-1.000000,58651,0.999722,0,14396
0,120,1.000000,-1.000000,58652,0.999722,0,14396
0,120,1.000000,-1.000000,58653,0.999722,0,14396
0,120,1.000000,-1.000000,58654,0.999722,0,14396
0,120,1.000000,-1.000000,58655,0.999722,0,14396
0,120,1.000000,-1.000000,58656,0.999653,0,14395
0,120,1.000000,-1.000000,58657,0.999583,2,14392
0,120,1.000000,-1.000000,58658,0.999583,1,14393
0,120,1.000000,-1.000000,58659,0.999583,1,14393
0,120,1.000000,-1.000000,58660,0.999583,1,14393
0,120,1.000000,-1.000000,58661,0.999583,0,14394
0,120,1.000000,-1.000000,58662,0.999583,0,14394
0,120,1.000000,-1.000000,58663,0.999583,0,14394
0,120,1.000000,-1.000000,58664,0.999583,1,14393
0,120,1.000000,-1.000000,58665,0.999653,0,14395
0,120,1.000000,-1.000000,58666,0.999653,0,14395
0,120,1.000000,-1.000000,58667,0.999653,0,14395
0,120,1.000000,-1.000000,58668,0.999583,0,14394
0,120,1.000000,-1.000000,58669,0.999583,1,14393
0,120,1.000000,-1.000000,58670,0.999583,0,14394
0,120,1.000000,-1.000000,58671,0.999583,1,14393
0,120,1.000000,-1.000000,58672,0.999653,1,14394
0,120,1.000000,-1.000000,58673,0.999653,1,14394
0,120,1.000000,-1.000000,58674,0.999653,1,14394
0,120,1.000000,-1.000000,58675,0.999653,0,14395
0,120,1.000000,-1.000000,58676,0.999653,1,14394
0,120,1.000000,-1.000000,58677,0.999653,0,14395
0,120,1.000000,-1.000000,58678,0.999653,1,14394
0,120,1.000000,-1.000000,58679,0.999653,3,14392
0,120,1.000000,-1.000000,58680,0.999653,1,14394
0,120,1.000000,-1.000000,58681,0.999653,1,14394
0,120,1.000000,-1.000000,58682,0.999653,1,14394
0,120,1.000000,-1.000000,58683,0.999653,0,14395
0,120,1.000000,-1.000000,58684,0.999583,0,14394
0,120,1.000000,-1.000000,58685,0.999583,0,14394
0,120,1.000000,-1.000000,58686,0.999514,0,14393
0,120,1.000000,-1.000000,58687,0.999514,0,14393
0,120,1.000000,-1.000000,58688,0.999514,1,14392
0,120,1.000000,-1.000000,58689,0.999514,1,14392
0,120,1.000000,-1.000000,58690,0.999514,0,14393
0,120,1.000000,-1.000000,58691,0.999514,0,14393
0,120,1.000000,-1.000000,58692,0.999514,0,14393
0,120,1.000000,-1.000000,58693,0.999514,0,14393
0,120,1.000000,-1.000000,58694,0.999514,0,14393
0,120,1.000000,-1.000000,58695,0.999514,2,14391
0,120,1.000000,-1.000000,58696,0.999514,1,14392
0,120,1.000000,-1.000000,58697,0.999514,0,14393
0,120,1.000000,-1.000000,58698,0.999514,1,14392
0,120,1.000000,-1.000000,58699,0.999514,0,14393
0,120,1.000000,-1.000000,58700,0.999514,1,14392
0,120,1.000000,-1.000000,58701,0.999444,1,14391
0,120,1.000000,-1.000000,58702,0.999444,1,14391
0,120,1.000000,-1.000000,58703,0.999444,0,14392
0,120,1.000000,-1.000000,58704,0.999444,0,14392
0,120,1.000000,-1.000000,58705,0.999375,0,14391
0,120,1.000000,-1.000000,58706,0.999375,0,14391
0,120,1.000000,-1.000000,58707,0.999306,0,14390
0,120,1.000000,-1.000000,58708,0.999306,0,14390
0,120,1.000000,-1.000000,58709,0.999306,0,14390
0,120,1.000000,-1.000000,58710,0.999167,0,14388
0,120,1.000000,-1.000000,58711,0.999236,0,14389
0,120,1.000000,-1.000000,58712,0.999236,0,14389
0,120,1.000000,-1.000000,58713,0.999236,1,14388
0,120,1.000000,-1.000000,58714,0.999236,0,14389
0,120,1.000000,-1.000000,58715,0.999167,2,14386
0,120,1.000000,-1.000000,58716,0.999167,0,14388
0,120,1.000000,-1.000000,58717,0.999167,0,14388
0,120,1.000000,-1.000000,58718,0.999236,0,14389
0,120,1.000000,-1.000000,58719,0.999236,1,14388
0,120,1.000000,-1.000000,58720,0.999236,1,14388
0,120,1.000000,-1.000000,58721,0.999236,1,14388
0,120,1.000000,-1.000000,58722,0.999167,0,14388
0,120,1.000000,-1.000000,58723,0.999167,0,14388
0,120,1.000000,-1.000000,58724,0.999236,0,14389
0,120,1.000000,-1.000000,58725,0.999097,0,14387
0,120,1.000000,-1.000000,58726,0.999097,0,14387
0,120,1.000000,-1.000000,58727,0.999097,0,14387
0,120,1.000000,-1.000000,58728,0.999167,0,14388
0,120,1.000000,-1.000000,58729,0.999236,1,14388
0,120,1.000000,-1.000000,58730,0.999306,1,14389
0,120,1.000000,-1.000000,58731,0.999306,0,14390
0,120,1.000000,-1.000000,58732,0.999306,0,14390
0,120,1.000000,-1.000000,58733,0.999306,0,14390
0,120,1.000000,-1.000000,58734,0.999236,0,14389
0,120,1.000000,-1.000000,58735,0.999236,1,14388
0,120,1.000000,-1.000000,58736,0.999236,0,14389
0,120,1.000000,-1.000000,58737,0.999236,0,14389
0,120,1.000000,-1.000000,58738,0.999306,1,14389
0,120,1.000000,-1.000000,58739,0.999306,0,14390
0,120,1.000000,-1.000000,58740,0.999306,0,14390
0,120,1.000000,-1.000000,58741,0.999236,0,14389
0,120,1.000000,-1.000000,58742,0.999167,1,14387
0,120,1.000000,-1.000000,58743,0.999167,1,14387
0,120,1.000000,-1.000000,58744,0.999236,1,14388
0,120,1.000000,-1.000000,58745,0.999236,3,14386
0,120,1.000000,-1.000000,58746,0.999236,1,14388
0,120,1.000000,-1.000000,58747,0.999306,0,14390
0,120,1.000000,-1.000000,58748,0.999236,0,14389
0,120,1.000000,-1.000000,58749,0.999306,0,14390
0,120,1.000000,-1.000000,58750,0.999306,0,14390
0,120,1.000000,-1.000000,58751,0.999306,2,14388
0,120,1.000000,-1.000000,58752,0.999236,4,14385
0,120,1.000000,-1.000000,58753,0.999236,1,14388
0,120,1.000000,-1.000000,58754,0.999236,0,14389
0,120,1.000000,-1.000000,58755,0.999236,0,14389
0,120,1.000000,-1.000000,58756,0.999167,1,14387
0,120,1.000000,-1.000000,58757,0.999167,2,14386
0,120,1.000000,-1.000000,58758,0.999097,0,14387
0,120,1.000000,-1.000000,58759,0.999167,1,14387
0,120,1.000000,-1.000000,58760,0.999167,2,14386
0,120,1.000000,-1.000000,58761,0.999236,0,14389
0,120,1.000000,-1.000000,58762,0.999236,0,14389
0,120,1.000000,-1.000000,58763,0.999236,0,14389
0,120,1.000000,-1.000000,58764,0.999236,1,14388
0,120,1.000000,-1.000000,58765,0.999236,0,14389
0,120,1.000000,-1.000000,58766,0.999236,2,14387
0,120,1.000000,-1.000000,58767,0.999236,1,14388
0,120,1.000000,-1.000000,58768,0.999236,1,14388
0,120,1.000000,-1.000000,58769,0.999236,0,14389
0,120,1.000000,-1.000000,58770,0.999306,0,14390
0,120,1.000000,-1.000000,58771,0.999375,0,14391
0,120,1.000000,-1.000000,58772,0.999444,0,14392
0,120,1.000000,-1.000000,58773,0.999444,0,14392
0,120,1.000000,-1.000000,58774,0.999444,1,14391
0,120,1.000000,-1.000000,58775,0.999444,0,14392
0,120,1.000000,-1.000000,58776,0.999444,1,14391
0,120,1.000000,-1.000000,58777,0.999514,1,14392
0,120,1.000000,-1.000000,58778,0.999583,1,14393
0,120,1.000000,-1.000000,58779,0.999583,0,14394
0,120,1.000000,-1.000000,58780,0.999444,0,14392
0,120,1.000000,-1.000000,58781,0.999444,0,14392
0,120,1.000000,-1.000000,58782,0.999514,0,14393
0,120,1.000000,-1.000000,58783,0.999514,0,14393
0,120,1.000000,-1.000000,58784,0.999444,1,14391
0,120,1.000000,-1.000000,58785,0.999444,0,14392
0,120,1.000000,-1.000000,58786,0.999444,0,14392
0,120,1.000000,-1.000000,58787,0.999444,0,14392
0,120,1.000000,-1.000000,58788,0.999514,1,14392
0,120,1.000000,-1.000000,58789,0.999444,0,14392
0,120,1.000000,-1.000000,58790,0.999444,1,14391
0,120,1.000000,-1.000000,58791,0.999583,0,14394
0,120,1.000000,-1.000000,58792,0.999583,1,14393
0,120,1.000000,-1.000000,58793,0.999583,0,14394
0,120,1.000000,-1.000000,58794,0.999583,0,14394
0,120,1.000000,-1.000000,58795,0.999653,0,14395
0,120,1.000000,-1.000000,58796,0.999653,1,14394
0,120,1.000000,-1.000000,58797,0.999653,0,14395
0,120,1.000000,-1.000000,58798,0.999653,0,14395
0,120,1.000000,-1.000000,58799,0.999653,0,14395
0,120,1.000000,-1.000000,58800,0.999722,1,14395
0,120,1.000000,-1.000000,58801,0.999792,1,14396
0,120,1.000000,-1.000000,58802,0.999792,1,14396
0,120,1.000000,-1.000000,58803,0.999792,1,14396
0,120,1.000000,-1.000000,58804,0.999792,1,14396
0,120,1.000000,-1.000000,58805,0.999792,0,14397
0,120,1.000000,-1.000000,58806,0.999722,0,14396
0,120,1.000000,-1.000000,58807,0.999722,0,14396
0,120,1.000000,-1.000000,58808,0.999722,0,14396
0,120,1.000000,-1.000000,58809,0.999653,1,14394
0,120,1.000000,-1.000000,58810,0.999653,0,14395
0,120,1.000000,-1.000000,58811,0.999583,1,14393
0,120,1.000000,-1.000000,58812,0.999514,1,14392
0,120,1.000000,-1.000000,58813,0.999514,1,14392
0,120,1.000000,-1.000000,58814,0.999514,1,14392
0,120,1.000000,-1.000000,58815,0.999514,0,14393
0,120,1.000000,-1.000000,58816,0.999514,1,14392
0,120,1.000000,-1.000000,58817,0.999514,2,14391
0,120,1.000000,-1.000000,58818,0.999514,3,14390
0,120,1.000000,-1.000000,58819,0.999514,1,14392
0,120,1.000000,-1.000000,58820,0.999583,1,14393
0,120,1.000000,-1.000000,58821,0.999583,1,14393
0,120,1.000000,-1.000000,58822,0.999583,1,14393
0,120,1.000000,-1.000000,58823,0.999514,1,14392
0,120,1.000000,-1.000000,58824,0.999514,0,14393
0,120,1.000000,-1.000000,58825,0.999514,0,14393
0,120,1.000000,-1.000000,58826,0.999514,1,14392
0,120,1.000000,-1.000000,58827,0.999583,1,14393
0,120,1.000000,-1.000000,58828,0.999583,1,14393
0,120,1.000000,-1.000000,58829,0.999583,2,14392
0,120,1.000000,-1.000000,58830,0.999583,3,14391
0,120,1.000000,-1.000000,58831,0.999583,2,14392
0,120,1.000000,-1.000000,58832,0.999583,0,14394
0,120,1.000000,-1.000000,58833,0.999583,0,14394
0,120,1.000000,-1.000000,58834,0.999653,1,14394
0,120,1.000000,-1.000000,58835,0.999653,3,14392
0,120,1.000000,-1.000000,58836,0.999653,1,14394
0,120,1.000000,-1.000000,58837,0.999653,2,14393
0,120,1.000000,-1.000000,58838,0.999722,1,14395
0,120,1.000000,-1.000000,58839,0.999792,1,14396
0,120,1.000000,-1.000000,58840,0.999792,2,14395
0,120,1.000000,-1.000000,58841,0.999722,0,14396
0,120,1.000000,-1.000000,58842,0.999722,1,14395
0,120,1.000000,-1.000000,58843,0.999792,2,14395
0,120,1.000000,-1.000000,58844,0.999792,1,14396
0,120,1.000000,-1.000000,58845,0.999653,1,14394
0,120,1.000000,-1.000000,58846,0.999722,2,14394
0,120,1.000000,-1.000000,58847,0.999722,0,14396
0,120,1.000000,-1.000000,58848,0.999722,1,14395
0,120,1.000000,-1.000000,58849,0.999722,0,14396
0,120,1.000000,-1.000000,58850,0.999722,0,14396
0,120,1.000000,-1.000000,58851,0.999722,0,14396
0,120,1.000000,-1.000000,58852,0.999722,0,14396
0,120,1.000000,-1.000000,58853,0.999722,0,14396
0,120,1.000000,-1.000000,58854,0.999722,1,14395
0,120,1.000000,-1.000000,58855,0.999722,0,14396
0,120,1.000000,-1.000000,58856,0.999722,0,14396
0,120,1.000000,-1.000000,58857,0.999722,1,14395
0,120,1.000000,-1.000000,58858,0.999722,2,14394
0,120,1.000000,-1.000000,58859,0.999722,1,14395
0,120,1.000000,-1.000000,58860,0.999722,0,14396
0,120,1.000000,-1.000000,58861,0.999653,1,14394
0,120,1.000000,-1.000000,58862,0.999653,0,14395
0,120,1.000000,-1.000000,58863,0.999722,0,14396
0,120,1.000000,-1.000000,58864,0.999722,0,14396
0,120,1.000000,-1.000000,58865,0.999722,0,14396
0,120,1.000000,-1.000000,58866,0.999722,0,14396
0,120,1.000000,-1.000000,58867,0.999792,1,14396
0,120,1.000000,-1.000000,58868,0.999792,1,14396
0,120,1.000000,-1.000000,58869,0.999792,2,14395
0,120,1.000000,-1.000000,58870,0.999792,1,14396
0,120,1.000000,-1.000000,58871,0.999792,1,14396
0,120,1.000000,-1.000000,58872,0.999792,0,14397
0,120,1.000000,-1.000000,58873,0.999792,0,14397
0,120,1.000000,-1.000000,58874,0.999792,0,14397
0,120,1.000000,-1.000000,58875,0.999792,0,14397
0,120,1.000000,-1.000000,58876,0.999722,0,14396
0,120,1.000000,-1.000000,58877,0.999653,1,14394
0,120,1.000000,-1.000000,58878,0.999653,0,14395
0,120,1.000000,-1.000000,58879,0.999653,1,14394
0,120,1.000000,-1.000000,58880,0.999653,0,14395
0,120,1.000000,-1.000000,58881,0.999653,0,14395
0,120,1.000000,-1.000000,58882,0.999653,1,14394
0,120,1.000000,-1.000000,58883,0.999653,1,14394
0,120,1.000000,-1.000000,58884,0.999653,2,14393
0,120,1.000000,-1.000000,58885,0.999653,1,14394
0,120,1.000000,-1.000000,58886,0.999653,1,14394
0,120,1.000000,-1.000000,58887,0.999653,1,14394
0,120,1.000000,-1.000000,58888,0.999653,0,14395
0,120,1.000000,-1.000000,58889,0.999653,0,14395
0,120,1.000000,-1.000000,58890,0.999653,2,14393
0,120,1.000000,-1.000000,58891,0.999653,2,14393
0,120,1.000000,-1.000000,58892,0.999653,1,14394
0,120,1.000000,-1.000000,58893,0.999653,0,14395
0,120,1.000000,-1.000000,58894,0.999653,0,14395
0,120,1.000000,-1.000000,58895,0.999653,0,14395
0,120,1.000000,-1.000000,58896,0.999653,0,14395
0,120,1.000000,-1.000000,58897,0.999653,0,14395
0,120,1.000000,-1.000000,58898,0.999653,1,14394
0,120,1.000000,-1.000000,58899,0.999583,0,14394
0,120,1.000000,-1.000000,58900,0.999583,2,14392
0,120,1.000000,-1.000000,58901,0.999583,2,14392
0,120,1.000000,-1.000000,58902,0.999583,1,14393
0,120,1.000000,-1.000000,58903,0.999583,0,14394
0,120,1.000000,-1.000000,58904,0.999583,0,14394
0,120,1.000000,-1.000000,58905,0.999583,0,14394
0,120,1.000000,-1.000000,58906,0.999514,1,14392
0,120,1.000000,-1.000000,58907,0.999514,0,14393
0,120,1.000000,-1.000000,58908,0.999444,0,14392
0,120,1.000000,-1.000000,58909,0.999444,0,14392
0,120,1.000000,-1.000000,58910,0.999444,0,14392
0,120,1.000000,-1.000000,58911,0.999444,0,14392
0,120,1.000000,-1.000000,58912,0.999444,0,14392
0,120,1.000000,-1.000000,58913,0.999514,1,14392
0,120,1.000000,-1.000000,58914,0.999514,0,14393
0,120,1.000000,-1.000000,58915,0.999583,0,14394
0,120,1.000000,-1.000000,58916,0.999514,1,14392
0,120,1.000000,-1.000000,58917,0.999583,2,14392
0,120,1.000000,-1.000000,58918,0.999583,1,14393
0,120,1.000000,-1.000000,58919,0.999583,0,14394
0,120,1.000000,-1.000000,58920,0.999583,0,14394
0,120,1.000000,-1.000000,58921,0.999514,1,14392
0,120,1.000000,-1.000000,58922,0.999514,0,14393
0,120,1.000000,-1.000000,58923,0.999514,0,14393
0,120,1.000000,-1.000000,58924,0.999514,0,14393
0,120,1.000000,-1.000000,58925,0.999514,0,14393
0,120,1.000000,-1.000000,58926,0.999514,0,14393
0,120,1.000000,-1.000000,58927,0.999514,1,14392
0,120,1.000000,-1.000000,58928,0.999583,0,14394
0,120,1.000000,-1.000000,58929,0.999583,0,14394
0,120,1.000000,-1.000000,58930,0.999583,0,14394
0,120,1.000000,-1.000000,58931,0.999583,0,14394
0,120,1.000000,-1.000000,58932,0.999583,0,14394
0,120,1.000000,-1.000000,58933,0.999583,0,14394
0,120,1.000000,-1.000000,58934,0.999653,0,14395
0,120,1.000000,-1.000000,58935,0.999583,0,14394
0,120,1.000000,-1.000000,58936,0.999583,0,14394
0,120,1.000000,-1.000000,58937,0.999583,1,14393
0,120,1.000000,-1.000000,58938,0.999583,0,14394
0,120,1.000000,-1.000000,58939,0.999583,1,14393
0,120,1.000000,-1.000000,58940,0.999583,0,14394
0,120,1.000000,-1.000000,58941,0.999514,1,14392
0,120,1.000000,-1.000000,58942,0.999514,0,14393
0,120,1.000000,-1.000000,58943,0.999514,0,14393
0,120,1.000000,-1.000000,58944,0.999514,0,14393
0,120,1.000000,-1.000000,58945,0.999444,0,14392
0,120,1.000000,-1.000000,58946,0.999444,0,14392
0,120,1.000000,-1.000000,58947,0.999444,0,14392
0,120,1.000000,-1.000000,58948,0.999444,0,14392
0,120,1.000000,-1.000000,58949,0.999444,1,14391
0,120,1.000000,-1.000000,58950,0.999444,0,14392
0,120,1.000000,-1.000000,58951,0.999514,0,14393
0,120,1.000000,-1.000000,58952,0.999583,0,14394
0,120,1.000000,-1.000000,58953,0.999583,1,14393
0,120,1.000000,-1.000000,58954,0.999583,2,14392
0,120,1.000000,-1.000000,58955,0.999514,2,14391
0,120,1.000000,-1.000000,58956,0.999444,1,14391
0,120,1.000000,-1.000000,58957,0.999444,1,14391
0,120,1.000000,-1.000000,58958,0.999444,0,14392
0,120,1.000000,-1.000000,58959,0.999514,0,14393
0,120,1.000000,-1.000000,58960,0.999583,0,14394
0,120,1.000000,-1.000000,58961,0.999653,0,14395
0,120,1.000000,-1.000000,58962,0.999583,0,14394
0,120,1.000000,-1.000000,58963,0.999583,2,14392
0,120,1.000000,-1.000000,58964,0.999514,2,14391
0,120,1.000000,-1.000000,58965,0.999514,2,14391
0,120,1.000000,-1.000000,58966,0.999514,0,14393
0,120,1.000000,-1.000000,58967,0.999514,0,14393
0,120,1.000000,-1.000000,58968,0.999514,0,14393
0,120,1.000000,-1.000000,58969,0.999514,0,14393
0,120,1.000000,-1.000000,58970,0.999514,0,14393
0,120,1.000000,-1.000000,58971,0.999514,2,14391
0,120,1.000000,-1.000000,58972,0.999514,2,14391
0,120,1.000000,-1.000000,58973,0.999514,1,14392
0,120,1.000000,-1.000000,58974,0.999514,1,14392
0,120,1.000000,-1.000000,58975,0.999514,0,14393
0,120,1.000000,-1.000000,58976,0.999444,0,14392
0,120,1.000000,-1.000000,58977,0.999375,0,14391
0,120,1.000000,-1.000000,58978,0.999444,0,14392
0,120,1.000000,-1.000000,58979,0.999444,0,14392
0,120,1.000000,-1.000000,58980,0.999444,0,14392
0,120,1.000000,-1.000000,58981,0.999514,0,14393
0,120,1.000000,-1.000000,58982,0.999514,0,14393
0,120,1.000000,-1.000000,58983,0.999514,0,14393
0,120,1.000000,-1.000000,58984,0.999514,0,14393
0,120,1.000000,-1.000000,58985,0.999514,0,14393
0,120,1.000000,-1.000000,58986,0.999444,0,14392
0,120,1.000000,-1.000000,58987,0.999444,0,14392
0,120,1.000000,-1.000000,58988,0.999444,3,14389
0,120,1.000000,-1.000000,58989,0.999444,2,14390
0,120,1.000000,-1.000000,58990,0.999444,1,14391
0,120,1.000000,-1.000000,58991,0.999514,0,14393
0,120,1.000000,-1.000000,58992,0.999514,0,14393
0,120,1.000000,-1.000000,58993,0.999514,0,14393
0,120,1.000000,-1.000000,58994,0.999514,0,14393
0,120,1.000000,-1.000000,58995,0.999514,0,14393
0,120,1.000000,-1.000000,58996,0.999514,1,14392
0,120,1.000000,-1.000000,58997,0.999583,1,14393
0,120,1.000000,-1.000000,58998,0.999583,1,14393
0,120,1.000000,-1.000000,58999,0.999653,1,14394
0,120,1.000000,-1.000000,59000,0.999653,1,14394
0,120,1.000000,-1.000000,59001,0.999653,1,14394
0,120,1.000000,-1.000000,59002,0.999653,1,14394
0,120,1.000000,-1.000000,59003,0.999653,1,14394
0,120,1.000000,-1.000000,59004,0.999653,0,14395
0,120,1.000000,-1.000000,59005,0.999653,0,14395
0,120,1.000000,-1.000000,59006,0.999653,0,14395
0,120,1.000000,-1.000000,59007,0.999722,0,14396
0,120,1.000000,-1.000000,59008,0.999722,2,14394
0,120,1.000000,-1.000000,59009,0.999722,0,14396
0,120,1.000000,-1.000000,59010,0.999722,1,14395
0,120,1.000000,-1.000000,59011,0.999722,1,14395
0,120,1.000000,-1.000000,59012,0.999722,0,14396
0,120,1.000000,-1.000000,59013,0.999722,0,14396
0,120,1.000000,-1.000000,59014,0.999722,0,14396
0,120,1.000000,-1.000000,59015,0.999792,1,14396
0,120,1.000000,-1.000000,59016,0.999792,2,14395
0,120,1.000000,-1.000000,59017,0.999722,1,14395
0,120,1.000000,-1.000000,59018,0.999722,0,14396
0,120,1.000000,-1.000000,59019,0.999722,1,14395
0,120,1.000000,-1.000000,59020,0.999653,2,14393
0,120,1.000000,-1.000000,59021,0.999653,0,14395
0,120,1.000000,-1.000000,59022,0.999653,0,14395
0,120,1.000000,-1.000000,59023,0.999722,1,14395
0,120,1.000000,-1.000000,59024,0.999722,1,14395
0,120,1.000000,-1.000000,59025,0.999722,0,14396
0,120,1.000000,-1.000000,59026,0.999722,0,14396
0,120,1.000000,-1.000000,59027,0.999722,0,14396
0,120,1.000000,-1.000000,59028,0.999722,0,14396
0,120,1.000000,-1.000000,59029,0.999722,0,14396
0,120,1.000000,-1.000000,59030,0.999722,2,14394
0,120,1.000000,-1.000000,59031,0.999722,0,14396
0,120,1.000000,-1.000000,59032,0.999653,1,14394
0,120,1.000000,-1.000000,59033,0.999653,0,14395
0,120,1.000000,-1.000000,59034,0.999583,0,14394
0,120,1.000000,-1.000000,59035,0.999583,0,14394
0,120,1.000000,-1.000000,59036,0.999583,1,14393
0,120,1.000000,-1.000000,59037,0.999583,1,14393
0,120,1.000000,-1.000000,59038,0.999653,0,14395
0,120,1.000000,-1.000000,59039,0.999653,0,14395
0,120,1.000000,-1.000000,59040,0.999653,0,14395
0,120,1.000000,-1.000000,59041,0.999653,0,14395
0,120,1.000000,-1.000000,59042,0.999653,1,14394
0,120,1.000000,-1.000000,59043,0.999653,1,14394
0,120,1.000000,-1.000000,59044,0.999722,0,14396
0,120,1.000000,-1.000000,59045,0.999722,0,14396
0,120,1.000000,-1.000000,59046,0.999722,0,14396
0,120,1.000000,-1.000000,59047,0.999722,0,14396
0,120,1.000000,-1.000000,59048,0.999653,0,14395
0,120,1.000000,-1.000000,59049,0.999722,0,14396
0,120,1.000000,-1.000000,59050,0.999722,0,14396
0,120,1.000000,-1.000000,59051,0.999722,0,14396
0,120,1.000000,-1.000000,59052,0.999722,0,14396
0,120,1.000000,-1.000000,59053,0.999722,0,14396
0,120,1.000000,-1.000000,59054,0.999722,1,14395
0,120,1.000000,-1.000000,59055,0.999722,1,14395
0,120,1.000000,-1.000000,59056,0.999792,2,14395
0,120,1.000000,-1.000000,59057,0.999861,0,14398
0,120,1.000000,-1.000000,59058,0.999861,0,14398
0,120,1.000000,-1.000000,59059,0.999861,0,14398
0,120,1.000000,-1.000000,59060,0.999861,0,14398
0,120,1.000000,-1.000000,59061,0.999861,0,14398
0,120,1.000000,-1.000000,59062,0.999861,1,14397
0,120,1.000000,-1.000000,59063,0.999861,1,14397
0,120,1.000000,-1.000000,59064,0.999861,0,14398
0,120,1.000000,-1.000000,59065,0.999861,0,14398
0,120,1.000000,-1.000000,59066,0.999861,2,14396
0,120,1.000000,-1.000000,59067,0.999861,3,14395
0,120,1.000000,-1.000000,59068,0.999861,2,14396
0,120,1.000000,-1.000000,59069,0.999861,0,14398
0,120,1.000000,-1.000000,59070,0.999861,0,14398
